,S,T,E,A,Y,D,Q,R,F
29,46920.62859532546,544.2248811827852,911.6066165642746,281.4179017422762,375.63176614267314,187.0791847540344,3.796987251930225,771.6309969557356,3.98306460151598
30,46566.93489120602,605.125220622774,1010.0508583950476,313.04243893986825,417.3779575399365,208.79544323288857,4.7058627962211395,869.478365360959,4.488958474482727
31,46245.14581029881,660.3182402938779,1098.8621455927837,341.79469952332175,455.2638597521315,228.653299679642,5.618623567457569,959.3893356762655,4.953985684641783
32,45824.284808030185,732.203397863755,1213.915186613225,379.3681704427908,504.6700859507547,254.77378192613475,6.936236803740141,1078.279193283458,5.569138305057089
33,45442.879465179045,797.0584056594688,1317.0862444048867,413.3859231176238,549.2963987141962,278.59471932612473,8.251877529327658,1187.3134223265727,6.133540334368771
34,44946.18342605395,881.1044132243744,1449.854044444439,457.6343179297653,607.1900794388264,309.8339904830855,10.13892465156909,1331.182183214397,6.878614808766892
35,44498.13175314073,956.5166968728986,1568.0493433389686,497.49356196345866,659.1875220764102,338.2296758246068,12.010131020625446,1462.8205983275534,7.560703726773981
36,43917.58598079602,1053.6554401847952,1718.9384397393428,549.0527393750074,726.2246217174367,375.33365056965465,14.673495824585855,1636.0766557807442,8.458948834327865
37,43396.72990223155,1140.247181886116,1852.1018529575244,595.2187082127975,786.0288275527597,408.9282626983247,17.29273323753981,1794.1733942884566,9.279107185443134
38,42725.81049127165,1250.9905113279353,2020.479087629548,654.5427835488999,862.560939755359,452.63771062317454,20.98690643006084,2001.6354653833187,10.356088091730022
39,42127.63967976782,1348.951512742569,2167.539124976906,707.2841780236788,930.2901336142819,492.03117730592254,24.584420227122934,2190.343328076294,11.336428015517747
40,41362.67089657011,1473.1892361552668,2351.0443869359215,774.5273071357649,1016.1960519348723,543.029455312351,29.603986028454102,2437.119202250991,12.619455917005045
41,40686.58824957215,1582.100184402108,2508.402755742717,833.7690784359665,1091.4239241284304,588.7433663729933,34.43559419781925,2660.753661796692,13.783164695689377
42,39829.7826083326,1718.8626382633115,2701.227953811709,908.5068258162056,1185.6588854059935,647.5644034218436,41.08934368972133,2952.0071648742837,15.300149983503243
43,39079.00314572427,1837.469004921576,2864.025384152849,973.6149794007063,1267.097768316768,699.937716771413,47.402926684509794,3214.7788991992597,16.67015215633314
44,38136.09770927209,1984.6847768399743,3060.115656342099,1054.7859641535422,1367.713821437811,766.8396380860839,55.95826598462229,3555.356424867183,18.44771833988409
45,37317.615305355044,2110.8061392046898,3222.549867224659,1124.6219995101744,1453.4114713863137,825.9603452120514,63.92928450689927,3861.0604645875087,20.045095197463933
46,36472.154311699414,2239.380702280076,3382.3050483901584,1196.080782098453,1540.2050547151343,888.097157796095,72.67679625482172,4187.348185079315,21.751917244594697
47,35427.14926414167,2395.8989119948856,3567.260645813687,1283.361434602345,1644.8514944191174,966.5264461256309,84.1852236316514,4606.817512986599,23.949020754437047
48,34535.26458908301,2527.2599684264546,3713.577890508535,1356.7731768882907,1731.5589047049405,1034.958625612487,94.57620801681037,4980.123577740758,25.90699982283998
49,33445.79939595506,2684.6798189451993,3877.1076764049935,1444.844816806181,1833.7780588806786,1120.483562035624,107.92706300420272,5456.967902138841,28.411658748875894
50,32526.839120112334,2814.566717150735,4001.5085096834305,1517.5199354551014,1916.438527465071,1194.3018093393061,119.69653203139387,5878.499677041537,30.62913914660063
51,31417.089613732252,2967.3846951291607,4134.643590222823,1602.9632383824558,2011.3663371124298,1285.4825231014827,134.43965797089456,6413.183975206849,33.4463405386459
52,30492.09841162106,3091.0049483807984,4230.278092926257,1671.9726446023826,2085.963647547102,1363.2060361099593,147.09649382992623,6882.456725018714,35.92297283792879
53,29390.73862527299,3233.370019596726,4323.124291989571,1751.1832223900317,2168.7927972139946,1457.9279985997466,162.51498749755694,7473.30144415298,39.04655841271117
54,28487.253098856247,3345.8716572246035,4379.799406264594,1813.3630219472986,2231.138184620753,1537.4937141468533,175.3655576604445,7987.943259724914,41.772071258162754
55,27427.475457974975,3472.0828133732043,4422.032728737648,1882.3612072181243,2296.6299416945426,1632.8751117995341,190.52389638012014,8630.835903539657,45.18294614533096
56,26569.10894288378,3568.8739849693734,4436.211411027142,1934.476289112946,2342.6196474261674,1711.5324057252433,202.72212727777259,9186.319714980811,48.135477615228154
57,25573.982085747422,3673.701412606868,4428.821420582884,1989.8464730423375,2386.8094646344757,1803.886855577412,216.592968738194,9874.558905904943,51.80043126088006
58,24776.208614192037,3750.700627989676,4404.362550822175,2029.6096858267474,2414.1804963272193,1878.2592017678612,227.37740648477774,10464.354458815786,54.94699276696918
59,23857.762349929897,3829.8417788020824,4356.626925514966,2069.4317100631433,2435.793323938437,1963.3850736161578,239.16872768683737,11189.169120199553,58.82101567338489
60,23126.895694102182,3884.3221387389553,4302.492996590235,2095.992305594905,2444.733521467296,2030.1724446030507,247.88021032469223,11805.390125576601,62.120590928051435
61,22292.60358769321,3935.651543808799,4222.3831359080805,2119.9501690539287,2445.029380845297,2104.5063675538477,256.84440949848147,12556.879866989251,66.15157558531389
62,21632.967325033176,3966.676501258843,4145.1130058101135,2133.475706778491,2437.1142417268093,2161.038824040892,262.991780851645,13191.063506756447,69.55913565776113
63,20889.19983020872,3989.9965690133617,4037.104164372813,2142.1626094988405,2418.3703623820134,2221.7721957908643,268.7231894949909,13958.979104772556,73.69199044711738
64,20314.269874559926,3998.1660766232626,3931.5545158236087,2143.0727767205412,2395.062314986864,2266.0418831361694,272.10363926291035,14602.567827036397,77.16110576595375
65,19681.844011840058,3995.005321628689,3785.7289769063773,2136.3989195560634,2357.6466007137483,2311.050443875039,274.46388473452174,15376.522815352375,81.33904368224313
66,19202.988126527533,3982.050839386124,3650.1839461601967,2124.307025960415,2318.5722040805877,2341.4241189975824,275.0079444808958,16020.644899769979,84.82092270926145
67,18686.42814211686,3954.7924914427467,3472.8473967190735,2101.9923120510757,2262.3742906935668,2368.8984646507743,273.96157013773075,16789.72173988398,88.98361106611372
68,18301.818612657557,3922.8196510678904,3316.6785210660187,2077.0999786665457,2208.245137150756,2384.0143219126962,271.7370101300512,17425.159699807347,92.42708098282297
69,17894.094352084492,3873.999202176906,3121.51582016908,2040.071274397276,2135.322126176946,2392.5211491456494,267.5932267780351,18178.369655796745,96.51321268849107
70,17595.763411319796,3825.2285051025547,2956.0060360135676,2003.6727878059053,2068.7123262707696,2391.5481749181436,262.9860776647385,18796.21438563372,99.86830216883483
71,17280.42550130701,3757.8386692974227,2760.285085074755,1954.0878429289935,1983.1181779964083,2380.853170344582,256.1783147261332,19523.392701624452,103.8205468751947
72,17047.62639735696,3694.966554281693,2603.6430154457976,1908.631143803351,1908.4527733999898,2364.2707175068044,249.546750877363,20115.819800060042,107.04285333412236
73,16798.986143849164,3612.3733872215876,2426.0166498821486,1850.1953208159516,1816.6438377132745,2335.7113610045117,240.60413057718125,20808.655513867343,110.81366726620023
74,16614.11539382067,3538.338697504161,2287.491497586266,1799.0735379663188,1739.5685130213592,2305.25190575824,232.47475283662473,21369.816336890814,113.8693694882515
75,16415.70952494256,3444.2236170784195,2132.8323265370727,1735.758040811604,1647.7574678334126,2261.537529157925,222.09508463487123,22022.660784956945,117.42562621131447
76,16267.681391845568,3362.1594505205967,2013.3388935402932,1681.997376274896,1572.6602723863964,2219.8454642587285,213.06898758869366,22548.95495886926,120.29321443652911
77,16108.359957257704,3260.2569914045516,1880.6355161120707,1616.985144468184,1485.0558247662295,2164.4259288234944,201.9574175546492,23158.70732080218,123.61589923662888
78,15989.133425419705,3173.1782572408733,1778.4256303753245,1562.8495562426042,1414.6100783185193,2114.4738465129963,192.5855757603325,23648.45898789317,126.28464458337605
79,15860.372086329497,3066.9130253898966,1665.090813162894,1498.4175061395604,1333.5512952460842,2050.8953917310273,181.34037074748994,24214.053254423812,129.36626651249338
80,15763.65519858253,2977.471001828895,1577.8187651849473,1445.47214821717,1269.0976321216676,1995.5388712565955,172.06109715490484,24667.051467829828,131.83382392960627
81,15658.772597817355,2869.749713229036,1480.9741021837237,1383.146250407436,1195.5992076403688,1927.0338043997278,161.13256045565618,25188.916238754893,134.67553113682254
82,15579.609122329119,2780.1332610080276,1406.3042025246286,1332.4054355121366,1137.584254676375,1868.7747096807916,152.25104996867267,25605.992335083287,136.9456393587511
83,15493.267573574238,2673.321686526086,1323.3036272510083,1273.1383396132542,1071.811951770737,1798.1126076895519,141.9023318487022,26085.58724301484,139.55465787665395
84,15427.683291548028,2585.2801414922706,1259.175269319826,1225.2091120313532,1020.138356901148,1739.0421231496593,133.56759853918996,26468.268915680244,141.63520448235872
85,15355.687546355151,2481.1700326227265,1187.7217616075038,1169.5453433389737,961.7699183769687,1668.4045651528836,123.959099848098,26907.71897706,144.02276788006589
86,15300.63173803971,2395.9432504753577,1132.3704869524497,1124.752935956626,916.0442141952167,1610.0606065495965,116.30778325431787,27257.964731220287,145.92426403869425
87,15239.767961460177,2295.7740498047438,1070.5238775666064,1072.95205838507,864.5019820817168,1541.0153582348764,107.57609459232968,27659.784623714688,148.10400931269476
88,15192.883889994222,2214.22280482727,1022.4709267825676,1031.4203905633767,824.1829872873436,1484.5097709725858,100.68425809123308,27979.78655379611,149.83843414585488
89,15140.667135387634,2118.8438416592458,968.611495419345,983.5397988390816,778.7748819518017,1418.1795042638892,92.8792302354779,28346.678914602267,151.82521660732291
90,15100.140184231084,2041.5371744401823,926.6290265701799,945.2539853975371,743.2682278813772,1364.285547044408,86.76014468994616,28638.720546816483,153.4051792599739
91,15062.028345480801,1966.282540971342,887.0552954223053,908.4124261984374,709.7520809677751,1311.7566206765641,80.98512081260985,28918.808461960405,154.9191270232121
92,15019.13205836469,1878.7548728958786,842.4802782737491,866.0681920995487,671.9917044207374,1250.6337384767864,74.49730227117593,29239.789507767367,156.65237042758372
93,14985.492525852012,1808.1677800928494,807.5634908926236,832.2964269812527,642.4387984845451,1201.358732969364,69.44695720994801,29495.205168914406,158.03014812606102
94,14947.36854052186,1726.3112887811312,768.1096032519969,793.5322987162825,609.1082044980135,1144.279591832907,63.795917742316924,29787.887300867955,159.60729083609473
95,14917.274092020712,1660.474614803293,737.1081883692004,762.6499660039445,582.9884961537931,1098.4490529044529,59.4124954134114,30020.782211306883,160.8609209371269
96,14882.957367266583,1584.3106387634652,701.972688811335,727.2335382790778,553.4859967502149,1045.5477135585618,54.52277834535251,30287.673325554366,162.29599261099085
97,14855.712073935449,1523.1861140798658,674.2835838869028,699.0377971048081,530.3278885913666,1003.205536711,50.740194399317616,30500.07005183634,163.43679927045858
98,14824.480012256012,1452.611876890512,642.8144586755833,666.7190662373393,504.12385000012773,954.4660184469803,46.53063089140219,30743.511212692898,164.7429149710218
99,14799.563377704793,1396.0737718281866,617.9485841112918,640.998968993638,483.5160514263655,915.5506479236383,43.2809213269374,30937.28630253249,165.7814149075908
100,14770.875950352342,1330.898590557288,589.6173927909265,611.5246865098653,460.15223381430235,870.8514250170851,39.67079904721679,31159.43827557059,166.97068637001786
101,14747.899177079957,1278.760621602774,567.1782316199708,588.0710222310505,441.7413413742708,835.2289921670947,36.88815316268566,31336.315959924825,167.9165445634349
102,14721.35298922325,1218.7346169896343,541.556054135986,561.1942875802919,420.8262707194286,794.3782978621409,33.800952284010215,31539.15651605774,169.0000563955576
103,14700.025482335197,1170.771091540127,521.2211744190332,539.8059697877887,404.31185010171237,761.8685422429704,31.42405458366738,31700.70979199209,169.8620864370145
104,14675.318636409404,1115.6075042533323,497.9583769981256,515.2922527766082,385.51405545791505,724.6315984205231,28.789497070245144,31886.038203518514,170.8499160029619
105,14655.422444588972,1071.5696096819697,479.4641464409342,495.7801691849837,370.64254224863123,695.0275979705515,26.762711247021663,32033.694708388986,171.6361096859723
106,14632.32782595435,1020.9618261527942,458.2738173934249,473.4107463868834,353.6829511698312,661.1470571040218,24.51767348007114,32203.140766684974,172.53737475117725
107,14613.698352310608,980.5899025716008,441.4029922925193,455.5997851903771,340.2412437101953,634.2298069700662,22.791463809170367,32338.19154296401,173.25494955215896
108,14592.043537758389,934.2241378962182,422.0476425578755,435.17334203912486,324.88557184949406,603.4406167554896,20.88016074773709,32493.22715619987,174.07787207168244
109,14574.554987089774,897.2567231599005,406.6195386930281,418.9031591750731,312.6948589301679,578.9894707213373,19.411031628508848,32616.83694221698,174.73332833644918
110,14554.207194272827,854.8212356470697,388.90061781268815,400.2361554365164,298.7465010172318,551.0293304551458,17.784750653317897,32758.788948227168,175.4853061844733
111,14537.761815096379,821.0015250584474,374.76334982172665,385.3610984548214,287.65663226688486,528.8291704471808,16.5349034207721,32872.007056065646,176.08448836551517
112,14518.616799932632,782.1930962663204,358.51300946740156,368.28731454491145,274.9503015679913,503.44554088811554,15.151486445959744,33002.07032091744,176.77216938979282
113,14503.136943653804,751.2734056434516,345.53745513568566,354.6758100354032,264.83483657633514,483.29146657999775,14.088325860164735,33105.8414686409,177.32032750023086
114,14485.110790234807,715.8017023841156,330.6122251036375,339.0454039696608,253.2310572436013,460.2459820450158,12.911529269359647,33225.0916660685,177.94968222753215
115,14470.533066779222,687.5463741002283,318.68739929844355,326.57904089187184,243.9830385649126,441.9461105614032,12.007107174645647,33320.266369811405,178.4515310980575
116,14453.556257355936,655.1366898062616,304.9632892744099,312.25733203061435,233.36349526259323,421.0170582171889,11.005924664320023,33429.67207047325,179.02792179433865
117,14439.82733477211,629.3238374199858,293.9927682934792,300.8297835916844,224.89190889279178,404.3939689910479,10.236377955681967,33517.016361598435,179.48769667141318
118,14423.84065707411,599.7186193422176,281.3613266593642,287.6959156473683,215.1555784511211,385.3773925047844,9.384378064938955,33617.450229347996,180.01594148886875
119,14410.915244775637,576.1410076406167,271.25960635037836,277.21178210595235,207.3823802729735,370.268601210066,8.729391630602864,33697.65457625985,180.43744920872606
120,14395.868555209912,549.1005046679827,259.6236273858965,265.15725464427885,198.44214895833107,352.9784157225579,8.004097220477103,33789.903553308315,180.9218806719397
121,14383.7064938612,527.5657758987671,250.31519106771427,255.53085306258197,191.29971949070472,339.2361497502117,7.446410809314946,33863.59089714542,181.30854585655857
122,14369.552415339931,502.8680219193167,239.59055205902786,244.45829551699407,183.08001295540416,323.50359822880637,6.828738088399099,33948.36533903966,181.75306341420577
123,14358.115408595928,483.1985100566107,231.0094240686606,235.6128181294461,176.50966652924723,310.99419015857535,6.353705828548868,34016.098343443286,182.10797017281013
124,14344.809669952654,460.6389302639173,221.12094586100505,225.43495146047735,168.94470421598254,296.6669656220654,5.827469304630229,34094.0403130003,182.51608787915515
125,14334.062405604562,442.6712009700434,213.2072203424605,217.30149016018518,162.89510470524988,285.270011857909,5.422673885993529,34156.32791257932,182.84201744579934
126,14321.564379911872,422.06191990622824,204.08607200506313,207.93989712452517,155.92699669800666,272.21113988146806,4.97415358144737,34228.018572860004,183.2169064645386
127,14311.473517158616,405.6460960514375,196.78555884895567,200.45645864955722,150.35272938955723,261.818490920703,4.629070051978719,34285.32174735143,183.5163704127993
128,14299.743456598477,386.81503519618593,188.37038030706375,191.84056775817996,143.93014924783276,249.9050533391909,4.246636796382888,34351.287863346355,183.8608964235509
129,14290.276705710314,371.81400020653183,181.63411252704861,184.95134927892602,138.79087763205908,240.41974088796647,3.9523434929902117,34404.02474406656,184.13616603099365
130,14279.276849835403,354.60388984117895,173.8685638438127,177.01756134694756,132.8680483721904,229.54160312026744,3.626138317529581,34464.74446302474,184.45292244653507
131,14270.402978232194,340.8924305854375,167.65200728388834,170.67220970608662,128.12765299034947,220.87678023966845,3.3750701680501796,34513.29485673885,184.70605468294227
132,14260.096096002586,325.1597637158455,160.48530518463568,163.36310649339865,122.66351385721073,210.93532956376674,3.0967313075783958,34569.202802014224,184.99739190001756
133,14251.784550767157,312.6237043676073,154.74794164083156,157.51613924940156,118.2895445749477,203.0132499730752,2.8824704995070256,34613.91218718213,185.23025235589293
134,14242.134577194094,298.2376997507336,148.13346714619524,150.7798020917893,113.24709920398813,193.92021351930788,2.6449022887124123,34665.4039760679,185.49830365094203
135,14234.355773624306,286.773042966706,142.83805306407055,145.39004114763074,109.21022451733303,186.6712788603332,2.462001052244432,34706.58703965386,185.71258679426325
136,14225.327761094168,273.61462788886706,136.7329499296788,139.17941040680398,104.55593949926919,178.34761851189035,2.259178208507793,34754.023264688076,185.95929111046078
137,14218.05304283883,263.12671632140245,131.84523017931664,134.20949016359407,100.82950875551947,171.7094913904961,2.1030088560646854,34791.96701511889,186.15653808911603
138,14210.99822889492,253.0538284479452,127.13224987465163,129.4189844508142,97.23602179913686,165.3301702199156,1.9576523506110475,34828.52639284583,186.34651306797284
139,14202.814793540494,241.49026481026402,121.69851262133324,123.89775801206605,93.09255054738057,158.00118330647248,1.7964399466125223,34870.64326508547,186.5652743931465
140,14196.224210273816,232.27148872114554,117.34804201755895,119.47868603502621,89.77483649209437,152.1533159910973,1.67229316501713,34904.33695609474,186.7402129615236
141,14188.583010353528,221.6868155095716,112.33121989769894,114.38492917228751,85.94911461434211,145.4326630235102,1.5345933762115758,34943.156011661515,186.94168337772015
142,14182.431994717384,213.2471325302763,108.31395622465587,110.30749123957794,82.88558873953757,140.0684589163719,1.4285457165986726,34974.21405964906,187.1028129325093
143,14175.302812923062,203.55548151341387,103.68162515020607,105.60698688724531,79.35273616621923,133.90173333811381,1.3109134457465157,35009.9993517339,187.28839958376352
144,14169.56576313339,195.82664135462565,99.97248604499156,101.84395422525681,76.5236019979714,128.9781693921529,1.2203153594384861,35038.632267934285,187.4368406078818
145,14162.918420103984,186.94990054023688,95.69568352962915,97.50551117896879,73.26096141334713,123.3163702612087,1.119815470697885,35071.62554834613,187.60782876844212
146,14157.570733932234,179.86982999463717,92.27137046369539,94.03205506542511,70.64817948754417,118.79468670941237,1.0424092035152404,35098.02616927012,187.7446053128111
147,14151.37635930264,171.73696299688453,88.32312825273856,90.02719084844489,67.63503386005523,113.59364844040473,0.9565400573831512,35128.44900545751,187.90217030787423
148,14146.394512424567,165.24921193028058,85.16198303641653,86.8206095583076,65.22206308919583,109.4388891992495,0.8904008711759359,35152.794150574075,188.02821931398918
149,14140.625508330986,157.79561630811935,81.51727136367894,83.123252643642,62.43937562814469,104.658755175401,0.8170293076401816,35180.84979426676,188.17343701614075
150,14135.987027515199,151.84884414242418,78.5992152122478,80.16274542394328,60.21099185357393,100.8393522498127,0.760515512130033,35203.30173153052,188.2896165374511
151,14130.617055678005,145.01575881626843,75.23484770861646,76.74898739539651,57.64121976703094,96.44409977771424,0.6978215979386194,35229.17677679284,188.42347265467492
152,14126.300515754254,139.56326097951424,72.54129159934831,74.01546450793971,55.58338023663027,92.93149896844115,0.6495322354593929,35249.884526886504,188.530569151273
153,14121.304516134189,133.29722100599633,69.43578865945969,70.86334757721376,53.210329456423764,88.88851811580918,0.5959625532822027,35273.75038940915,188.65396748715455
154,14117.289588252483,128.2964937593004,66.94949011420694,68.33926425606353,51.310060413924695,85.65684794250659,0.5547015762160621,35292.850891686016,188.75270232511826
155,14112.643773800562,122.54883516169168,64.08297486871521,65.42859395079417,49.11875960820684,81.93656794073456,0.5089296288221878,35314.86513276373,188.86647214641857
156,14108.911107016193,117.96118441539063,61.788051363210876,63.09780764017545,47.36406716030641,78.96234919636726,0.4736754863083221,35332.48429034002,188.95750740340048
157,14104.592851454176,112.6875938155866,59.14221468797554,60.40999985290629,45.34068211875183,75.53791183149836,0.4345681224758795,35352.7918079701,189.06241004433429
158,14101.124096692527,108.47777726396568,57.02399413449853,58.25765079573022,43.72048443652043,72.79980266205158,0.4044480404817791,35369.04543206828,189.1463537351311
159,14097.111976394535,103.63788850430058,54.58191108809758,55.775591402561325,41.852230293551465,69.64677792536347,0.37103701995111676,35387.7795389739,189.24308855102976
160,14093.88977527334,99.77379576425052,52.62683449311113,53.78799016803054,40.356284416672786,67.12535266676537,0.3453051534023949,35402.77420306222,189.32049933603105
161,14090.163547821097,95.33081996657118,50.37286158327991,51.49590753741741,38.63134242653626,64.22148722887437,0.31676293604963063,35420.05760159096,189.4097090676981
162,14087.171511135051,91.78318124192009,48.568398942512864,49.66043447944458,37.2501784022713,61.89903932552268,0.29478176721334737,35433.89141437672,189.48110049837945
163,14083.712076255666,87.70357796635354,46.48808434145967,47.543785698240825,35.65762150748778,59.22403765905109,0.2704009766305452,35449.83707972777,189.5633761141695
164,14080.934753689147,84.44570089844258,44.82266015157453,45.848801655561466,34.38248384435961,57.08440756919504,0.2516255183917785,35462.600386475104,189.62922047108637
165,14077.72411840659,80.69887611048212,42.902653964293165,43.89417050973779,32.91220918940681,54.619736079595505,0.23080140462800203,35477.312368982646,189.70510554948606
166,14075.146963363724,77.70640876912164,41.36557775043962,42.32893585249287,31.735002998411165,52.64815944067104,0.21476572011468537,35489.08838901281,189.76583731832045
167,14072.168201020466,74.26444509646917,39.59355020462719,40.52394115141759,30.37767056580994,50.37687485820768,0.19698123471742754,35502.66254410167,189.8358320211636
168,14069.77753979271,71.51516064060114,38.174947809993995,39.07854323096033,29.290912471583205,48.55984694201627,0.1832869435643198,35513.52795148709,189.8918510479678
169,14067.014745896438,68.35257144008895,36.539513788835016,37.41175536599236,28.037888260108474,46.46644480954055,0.1681000024159305,35526.05260516834,189.95641573027794
170,14064.797737196282,65.82617414582748,35.23026879891462,36.0770423618704,27.034661104285664,44.79160169817904,0.15640648785966035,35536.078058523875,190.00809009054475
171,14062.235987578591,62.91968218777882,33.720914913768695,34.53790789463032,25.87796481218927,42.8618802781908,0.14343910937934876,35547.63461495683,190.0676485852419
172,14060.180588975896,60.59763192982683,32.51260932649854,33.30542864913575,24.951875460686544,41.31789245745951,0.13345514481323206,35556.885241395656,190.11531719592926
173,14057.8058950721,57.925968955941485,31.119628233127433,31.884201179359426,23.884131790868622,39.53883322485214,0.12238415747210996,35567.54873826414,190.1702598067593
174,14055.900824412032,55.7913226893345,30.004488716521553,30.746150134051547,23.029272066575903,38.115311057601595,0.11386075106677072,35576.084576098445,190.21423480847795
175,14053.70008473406,53.33504911030645,28.718918655303543,29.433827468510355,22.043665579286888,36.47497136389105,0.10440986437869917,35585.92419290087,190.2649210409377
176,14051.934781745336,51.3723166875949,27.689769746847873,28.382994811536204,21.254576197760795,35.162380391031114,0.09713415382552715,35593.80059702157,190.30548997260925
177,14049.895741027674,49.11365623780719,26.50333675282937,27.17126117389053,20.3448096802689,33.64979682094861,0.08906717392421513,35602.88012078871,190.35225102865925
178,14048.260329835111,47.30867117941842,25.55355433346335,26.200986480233418,19.616446698095178,32.439381868319906,0.08285719565350223,35610.14813423241,190.38967881515933
179,14046.37153141181,45.231363295198896,24.458620801427603,25.082159718792028,18.77670238157845,31.044484400199817,0.07597222410817842,35618.526386532,190.43281987433718
180,14044.856785074728,43.57116389938515,23.582089406826558,24.18628993027173,18.10440615849846,29.92820167303759,0.07067244475300118,35625.23308136475,190.46735064511975
181,14043.10752984978,41.660328266135906,22.571603927458526,23.153272779820078,17.32930960931357,28.64173590111122,0.06479691826745484,35632.9643102584,190.50715295297627
182,14041.704833672185,40.133051353044294,21.762678652450877,22.326123205564972,16.708775780610303,27.612191076702466,0.060274408108871504,35639.15310050293,190.53901170726644
